Year,Term,Discount rate USS for 2024 March FMP monitoring cpi-basis,
2025,1,0.025,
2026,2,0.025,
2027,3,0.025,
2028,4,0.025,
2029,5,0.025,
2030,6,0.025,
2031,7,0.025,
2032,8,0.025,
2033,9,0.025,
2034,10,0.025,
2035,11,0.025,
2036,12,0.025,
2037,13,0.025,
2038,14,0.025,
2039,15,0.025,
2040,16,0.025,
2041,17,0.025,
2042,18,0.025,
2043,19,0.025,
2044,20,0.025,
2045,21,0.025,
2046,22,0.025,
2047,23,0.025,
2048,24,0.025,
2049,25,0.025,
2050,26,0.025,
2051,27,0.025,
2052,28,0.025,
2053,29,0.025,
2054,30,0.025,
2055,31,0.025,
2056,32,0.025,
2057,33,0.025,
2058,34,0.025,
2059,35,0.025,
2060,36,0.025,
2061,37,0.025,
2062,38,0.025,
2063,39,0.025,
2064,40,0.025,
2065,41,0.025,
2066,42,0.025,
2067,43,0.025,
2068,44,0.025,
2069,45,0.025,
2070,46,0.025,
2071,47,0.025,
2072,48,0.025,
2073,49,0.025,
2074,50,0.025,
