Year,Term,Discount rate USS for 2025 March FMP monitoring cpi-basis
2026,1,0.03
2027,2,0.03
2028,3,0.03
2029,4,0.03
2030,5,0.03
2031,6,0.03
2032,7,0.03
2033,8,0.03
2034,9,0.03
2035,10,0.03
2036,11,0.03
2037,12,0.03
2038,13,0.03
2039,14,0.03
2040,15,0.03
2041,16,0.03
2042,17,0.03
2043,18,0.03
2044,19,0.03
2045,20,0.03
2046,21,0.03
2047,22,0.03
2048,23,0.03
2049,24,0.03
2050,25,0.03
2051,26,0.03
2052,27,0.03
2053,28,0.03
2054,29,0.03
2055,30,0.03
2056,31,0.03
2057,32,0.03
2058,33,0.03
2059,34,0.03
2060,35,0.03
2061,36,0.03
2062,37,0.03
2063,38,0.03
2064,39,0.03
2065,40,0.03
2066,41,0.03
2067,42,0.03
2068,43,0.03
2069,44,0.03
2070,45,0.03
2071,46,0.03
2072,47,0.03
2073,48,0.03
2074,49,0.03
2075,50,0.03
